",grid_square,True,Predicted"
"3732,""51.451,-0.5395"",1,1.0"
"3733,""51.332,-0.0915"",1,0.0"
"3734,""51.6245,-0.328"",1,1.0"
"3735,""51.367,-0.4535"",0,0.0"
"3736,""51.441,-0.5115"",1,1.0"
"3737,""51.502,0.216"",1,1.0"
"3738,""51.589,-0.03"",0,0.0"
"3739,""51.552,-0.044"",0,0.0"
"3740,""51.4115,0.25"",1,1.0"
"3741,""51.3025,0.0885"",1,1.0"
"3742,""51.309,-0.1225"",0,0.0"
"3743,""51.263,-0.246"",1,1.0"
"3744,""51.464,0.098"",0,0.0"
"3745,""51.5715,-0.192"",1,1.0"
"3746,""51.4625,-0.148"",0,0.0"
"3747,""51.5475,-0.481"",0,0.0"
"3748,""51.626,0.176"",1,1.0"
"3749,""51.291,-0.0425"",1,1.0"
"3750,""51.409,-0.1475"",0,0.0"
"3751,""51.532,0.098"",1,1.0"
"3752,""51.4745,-0.041"",0,0.0"
"3753,""51.4105,-0.08"",1,1.0"
"3754,""51.53,-0.341"",1,1.0"
"3755,""51.615,-0.064"",0,0.0"
"3756,""51.404,-0.0565"",1,0.0"
"3757,""51.385,-0.52"",0,0.0"
"3758,""51.382,-0.4185"",1,1.0"
"3759,""51.615,-0.1625"",0,0.0"
"3760,""51.4645,0.2835"",1,1.0"
"3761,""51.3995,-0.2425"",0,0.0"
"3762,""51.3645,-0.016"",1,1.0"
"3763,""51.3465,-0.2945"",1,1.0"
"3764,""51.268,-0.1705"",0,0.0"
"3765,""51.5215,-0.15"",0,0.0"
"3766,""51.2805,0.2545"",0,1.0"
"3767,""51.5165,-0.1605"",0,0.0"
"3768,""51.533,0.0035"",1,1.0"
"3769,""51.5185,-0.243"",1,1.0"
"3770,""51.51,-0.087"",0,0.0"
"3771,""51.554,-0.5385"",0,0.0"
"3772,""51.6665,0.1025"",1,1.0"
"3773,""51.3965,-0.4445"",0,1.0"
"3774,""51.571,-0.0085"",0,0.0"
"3775,""51.436,-0.5045"",0,1.0"
"3776,""51.491,-0.132"",0,0.0"
"3777,""51.6115,0.2675"",0,0.0"
"3778,""51.7025,0.209"",1,1.0"
"3779,""51.62,-0.359"",0,1.0"
"3780,""51.593,-0.0985"",0,0.0"
"3781,""51.269,-0.093"",1,1.0"
"3782,""51.4945,-0.213"",0,0.0"
"3783,""51.421,-0.215"",1,0.0"
"3784,""51.443,-0.014"",0,0.0"
"3785,""51.513,0.253"",0,0.0"
"3786,""51.428,-0.4695"",0,0.0"
"3787,""51.4995,0.135"",1,1.0"
"3788,""51.3985,0.049"",1,1.0"
"3789,""51.593,-0.1705"",1,1.0"
"3790,""51.542,-0.1105"",0,1.0"
"3791,""51.376,0.009"",0,0.0"
"3792,""51.3875,-0.1845"",1,0.0"
"3793,""51.432,0.05"",0,0.0"
"3794,""51.4925,-0.0675"",0,0.0"
"3795,""51.3405,-0.013"",0,0.0"
"3796,""51.2815,0.187"",1,1.0"
"3797,""51.5515,-0.274"",1,1.0"
"3798,""51.4915,-0.411"",0,0.0"
"3799,""51.4785,0.249"",0,1.0"
"3800,""51.5635,-0.1065"",0,1.0"
"3801,""51.427,0.111"",1,1.0"
"3802,""51.278,-0.0715"",0,0.0"
"3803,""51.545,-0.0435"",0,0.0"
"3804,""51.5235,-0.1975"",0,0.0"
"3805,""51.6215,-0.1485"",1,1.0"
"3806,""51.393,0.116"",0,0.0"
"3807,""51.607,-0.0495"",0,0.0"
"3808,""51.303,-0.1425"",1,1.0"
"3809,""51.658,-0.3775"",1,1.0"
"3810,""51.6745,0.05"",1,1.0"
"3811,""51.4045,-0.1235"",1,1.0"
"3812,""51.5605,-0.035"",1,1.0"
"3813,""51.5505,-0.493"",1,1.0"
"3814,""51.4885,-0.467"",1,1.0"
"3815,""51.534,-0.139"",0,0.0"
"3816,""51.565,-0.264"",0,0.0"
"3817,""51.5495,-0.193"",1,1.0"
"3818,""51.2775,-0.496"",1,1.0"
"3819,""51.587,-0.251"",0,0.0"
"3820,""51.7175,-0.2825"",1,1.0"
"3821,""51.5435,-0.204"",1,1.0"
"3822,""51.443,-0.434"",0,0.0"
"3823,""51.42,-0.128"",0,0.0"
"3824,""51.6095,0.212"",0,0.0"
"3825,""51.4795,0.005"",1,0.0"
"3826,""51.3425,-0.328"",1,1.0"
"3827,""51.367,0.0415"",0,1.0"
"3828,""51.49,-0.539"",1,1.0"
"3829,""51.621,-0.25"",1,1.0"
"3830,""51.51,-0.1225"",0,0.0"
"3831,""51.6925,-0.3905"",1,1.0"
"3832,""51.696,-0.156"",0,1.0"
"3833,""51.353,-0.2625"",1,1.0"
"3834,""51.449,0.106"",1,0.0"
"3835,""51.6695,-0.413"",0,0.0"
"3836,""51.4645,-0.417"",0,0.0"
"3837,""51.353,-0.0885"",1,0.0"
"3838,""51.328,-0.272"",0,0.0"
"3839,""51.498,-0.5125"",1,1.0"
"3840,""51.532,-0.107"",0,0.0"
"3841,""51.6985,-0.377"",0,0.0"
"3842,""51.27,-0.5195"",1,1.0"
"3843,""51.375,-0.1745"",1,1.0"
"3844,""51.636,-0.0915"",0,0.0"
"3845,""51.2975,-0.0875"",1,0.0"
"3846,""51.286,0.0005"",1,1.0"
"3847,""51.507,-0.205"",0,1.0"
"3848,""51.6135,-0.215"",1,1.0"
"3849,""51.633,-0.469"",1,1.0"
"3850,""51.264,-0.2165"",1,0.0"
"3851,""51.4945,-0.242"",1,1.0"
"3852,""51.5865,-0.307"",0,0.0"
"3853,""51.474,-0.2795"",1,1.0"
"3854,""51.6845,0.15"",1,1.0"
"3855,""51.6895,0.136"",0,0.0"
"3856,""51.547,0.0335"",0,0.0"
"3857,""51.3625,0.2135"",1,1.0"
"3858,""51.465,-0.1095"",0,0.0"
"3859,""51.426,-0.357"",0,0.0"
"3860,""51.4595,-0.099"",1,0.0"
"3861,""51.342,0.239"",1,1.0"
"3862,""51.454,-0.1075"",0,0.0"
"3863,""51.357,-0.1445"",1,1.0"
"3864,""51.613,-0.483"",1,1.0"
"3865,""51.411,-0.1785"",0,0.0"
"3866,""51.5555,-0.209"",1,0.0"
"3867,""51.325,-0.2425"",1,1.0"
"3868,""51.498,-0.174"",0,0.0"
"3869,""51.575,-0.173"",1,1.0"
"3870,""51.301,0.2095"",1,1.0"
"3871,""51.6505,-0.529"",0,1.0"
"3872,""51.471,-0.2075"",0,0.0"
"3873,""51.599,-0.0995"",1,1.0"
"3874,""51.445,-0.3335"",0,0.0"
"3875,""51.534,0.276"",1,1.0"
"3876,""51.5155,0.0585"",1,0.0"
"3877,""51.6835,0.121"",1,1.0"
"3878,""51.5425,-0.2925"",1,1.0"
"3879,""51.579,-0.099"",0,0.0"
"3880,""51.4045,-0.4405"",1,1.0"
"3881,""51.491,-0.2135"",1,0.0"
"3882,""51.526,-0.356"",1,1.0"
"3883,""51.26,-0.101"",1,1.0"
"3884,""51.5905,-0.2065"",1,1.0"
"3885,""51.4485,0.1595"",0,1.0"
"3886,""51.5175,0.068"",1,1.0"
"3887,""51.4585,-0.2745"",1,1.0"
"3888,""51.494,-0.168"",0,0.0"
"3889,""51.381,0.1185"",1,1.0"
"3890,""51.5855,-0.4135"",1,1.0"
"3891,""51.4705,0.041"",1,0.0"
"3892,""51.581,-0.261"",1,0.0"
"3893,""51.3985,-0.431"",1,1.0"
"3894,""51.64,0.0595"",0,0.0"
"3895,""51.401,-0.2995"",1,1.0"
"3896,""51.4785,-0.452"",1,1.0"
"3897,""51.4915,-0.126"",0,0.0"
"3898,""51.66,-0.206"",0,1.0"
"3899,""51.6185,0.237"",1,1.0"
"3900,""51.591,-0.07"",0,0.0"
"3901,""51.371,-0.3665"",1,0.0"
"3902,""51.5575,-0.1315"",0,0.0"
"3903,""51.48,-0.18"",0,0.0"
"3904,""51.5795,0.0435"",0,1.0"
"3905,""51.6405,0.2295"",1,1.0"
"3906,""51.5535,-0.507"",1,1.0"
"3907,""51.5885,-0.102"",0,1.0"
"3908,""51.362,-0.4155"",1,1.0"
"3909,""51.46,-0.337"",0,0.0"
"3910,""51.456,0.1665"",1,1.0"
"3911,""51.3755,-0.495"",0,1.0"
"3912,""51.5555,0.1125"",1,1.0"
"3913,""51.4105,-0.3265"",1,1.0"
"3914,""51.5975,-0.337"",0,0.0"
"3915,""51.414,0.112"",0,1.0"
"3916,""51.303,-0.3215"",0,0.0"
"3917,""51.4895,-0.111"",0,0.0"
"3918,""51.6285,-0.3935"",0,0.0"
"3919,""51.4385,0.182"",1,1.0"
"3920,""51.4865,-0.161"",0,0.0"
"3921,""51.604,-0.068"",0,0.0"
"3922,""51.52,-0.1225"",0,0.0"
"3923,""51.703,0.2525"",1,1.0"
"3924,""51.5205,-0.2245"",0,0.0"
"3925,""51.711,-0.319"",1,1.0"
"3926,""51.4795,0.081"",1,1.0"
"3927,""51.574,-0.015"",0,0.0"
"3928,""51.5025,-0.3735"",1,1.0"
"3929,""51.438,-0.0995"",0,0.0"
"3930,""51.5,-0.329"",0,1.0"
"3931,""51.588,-0.1"",0,1.0"
"3932,""51.341,0.257"",1,1.0"
"3933,""51.4945,-0.23"",0,0.0"
"3934,""51.465,0.1015"",1,0.0"
"3935,""51.591,0.035"",0,0.0"
"3936,""51.4045,-0.4925"",1,0.0"
"3937,""51.291,-0.5305"",1,1.0"
"3938,""51.4105,-0.297"",0,0.0"
"3939,""51.521,-0.131"",1,0.0"
"3940,""51.708,-0.134"",1,1.0"
"3941,""51.6165,0.1965"",1,1.0"
"3942,""51.5175,0.0025"",1,1.0"
"3943,""51.358,-0.5195"",1,1.0"
"3944,""51.3345,-0.429"",0,0.0"
"3945,""51.6755,0.0605"",0,1.0"
"3946,""51.3035,-0.3225"",0,0.0"
"3947,""51.476,0.1385"",1,1.0"
"3948,""51.6045,0.13"",1,1.0"
"3949,""51.6845,-0.318"",0,0.0"
"3950,""51.503,-0.2135"",0,0.0"
"3951,""51.568,0.2205"",1,0.0"
"3952,""51.474,-0.1895"",1,0.0"
"3953,""51.2875,0.275"",1,1.0"
"3954,""51.628,-0.388"",0,1.0"
"3955,""51.3455,-0.1145"",0,0.0"
"3956,""51.4605,-0.2395"",1,1.0"
"3957,""51.369,-0.3975"",1,1.0"
"3958,""51.6965,-0.2085"",0,0.0"
"3959,""51.3575,0.0845"",0,0.0"
"3960,""51.407,-0.1835"",1,1.0"
"3961,""51.5335,0.1565"",0,0.0"
"3962,""51.529,-0.171"",0,0.0"
"3963,""51.4155,-0.0455"",0,0.0"
"3964,""51.4225,-0.134"",1,1.0"
"3965,""51.5145,-0.0565"",0,0.0"
"3966,""51.6785,-0.018"",0,0.0"
"3967,""51.337,-0.2255"",1,1.0"
"3968,""51.521,0.0185"",1,0.0"
"3969,""51.428,0.2375"",1,1.0"
"3970,""51.5145,0.033"",1,0.0"
"3971,""51.617,-0.056"",1,1.0"
"3972,""51.467,-0.03"",0,0.0"
"3973,""51.491,-0.1085"",0,0.0"
"3974,""51.653,-0.438"",0,0.0"
"3975,""51.257,-0.195"",1,1.0"
"3976,""51.55,-0.0635"",0,0.0"
"3977,""51.265,-0.292"",1,1.0"
"3978,""51.4575,-0.07"",0,0.0"
"3979,""51.7055,-0.1855"",1,0.0"
"3980,""51.557,0.0665"",0,0.0"
"3981,""51.424,-0.076"",0,0.0"
"3982,""51.429,-0.506"",1,1.0"
"3983,""51.559,-0.4005"",1,1.0"
"3984,""51.46,-0.327"",1,1.0"
"3985,""51.43,-0.4555"",1,0.0"
"3986,""51.403,-0.1375"",1,1.0"
"3987,""51.676,0.2345"",1,1.0"
"3988,""51.69,0.0895"",0,1.0"
"3989,""51.3305,-0.3555"",0,0.0"
"3990,""51.4265,-0.398"",1,1.0"
"3991,""51.3215,-0.277"",0,0.0"
"3992,""51.669,-0.1065"",1,1.0"
"3993,""51.6575,-0.029"",0,0.0"
"3994,""51.5265,-0.026"",0,0.0"
"3995,""51.484,-0.244"",0,1.0"
"3996,""51.518,-0.105"",0,0.0"
"3997,""51.524,-0.1455"",0,0.0"
"3998,""51.2605,0.203"",1,1.0"
"3999,""51.419,0.2"",1,1.0"
